id,EAP,HPL,MWS
id25659,0.5566139404325323,0.18989122412224985,0.25349483544521784
id08590,0.10935112932409911,0.09576757757827226,0.7948812930976286
id21959,0.5285576600903792,0.2395119842515191,0.23193035565810166
id21373,0.7386651202605372,0.15355002912741264,0.10778485061205023
id12581,0.2708275673636842,0.2939706834222951,0.4352017492140206
id05240,0.8486417623334175,0.09309213850854084,0.058266099158041776
id25188,0.027599887646988175,0.028991849644505685,0.9434082627085061
id15719,0.1356286174633195,0.6704557548483452,0.19391562768833545
id17546,0.6781839178818319,0.22078077250465405,0.10103530961351426
id18546,0.4062206497116209,0.4710401854849693,0.12273916480340974
id16043,0.11693987903848234,0.6982454195476234,0.18481470141389417
id05236,0.7927121321519828,0.14480990755897688,0.06247796028904033
id01665,0.8489269995532787,0.11984302612308181,0.031229974323639415
id12811,0.25200801198319306,0.03992102974791877,0.7080709582688882
id11468,0.07723691448171237,0.10095812407325941,0.8218049614450282
id20311,0.8132145761707514,0.07408335833030374,0.11270206549894488
id04045,0.0316130959407588,0.023389047260481022,0.9449978567987602
id02671,0.5337370422153903,0.318483839520482,0.14777911826412768
id19889,0.1710007673981014,0.6878108587471274,0.14118837385477115
id10371,0.23584164131583538,0.36779770752995095,0.3963606511542137
id13583,0.32435846467161156,0.3472658276950199,0.32837570763336854
id11070,0.43165944206572415,0.5222299125024737,0.04611064543180218
id13087,0.31917053936484924,0.6108550882458205,0.06997437238933031
id21670,0.2111216184702676,0.1525638016823919,0.6363145798473405
id16432,0.542798885453992,0.3077819285200693,0.14941918602593868
id13899,0.8566431364288982,0.10064872364142977,0.0427081399296719
id02925,0.140091018456539,0.8295208794248741,0.03038810211858698
id27528,0.32217313039717127,0.6504005634992721,0.02742630610355651
id15950,0.375858370526282,0.402240455500786,0.22190117397293196
id07604,0.43823736945564445,0.048038699472323615,0.513723931072032
id12682,0.8346208055812941,0.09195934858327695,0.07341984583542895
id16688,0.38930802209733745,0.40266146012035353,0.20803051778230897
id24150,0.0718019175197784,0.8634959523765314,0.06470213010369018
id04599,0.07658856021804986,0.02448984849770082,0.8989215912842494
id05609,0.07859792026125109,0.6179407072168109,0.3034613725219379
id27242,0.26450081218434696,0.07973937542891014,0.6557598123867429
id03464,0.4537112566747767,0.2572069134896834,0.2890818298355398
id20129,0.01012100944634327,0.0018153701920813736,0.9880636203615754
id07890,0.036056469215737075,0.9371839755826266,0.02675955520163613
id24082,0.38847548337443816,0.18898474489639894,0.42253977172916285
id18550,0.022757711626959956,0.010316362759949247,0.9669259256130909
id13345,0.22736699832706553,0.08659051131429417,0.6860424903586403
id21162,0.6666408754211912,0.21727059251839043,0.1160885320604184
id05896,0.1311080373539926,0.19462876976728322,0.6742631928787242
id00549,0.10842073628206289,0.08306170374293365,0.8085175599750035
id19986,0.45348449750067765,0.17396263418636668,0.3725528683129557
id12287,0.19321678511442575,0.09123015070350178,0.7155530641820724
id21149,0.45426279507507483,0.09277199177144863,0.4529652131534766
id15937,0.2705612845446981,0.44661164814400106,0.2828270673113008
id18043,0.4307058487184402,0.25988865674343453,0.3094054945381253
id19288,0.6283225257515681,0.24278123517515277,0.12889623907327918
id16304,0.12460123167114874,0.13221031654372079,0.7431884517851305
id03605,0.5038248715570526,0.20721043458465188,0.28896469385829554
id00126,0.0952919480747219,0.20377668881842004,0.700931363106858
id11734,0.5548931268607794,0.20148510324202717,0.24362176989719342
id20670,0.049941598276118604,0.6717628862551439,0.2782955154687375
id02266,0.17112762033429874,0.0698055910527812,0.7590667886129201
id06651,0.171447052456396,0.5940089013079227,0.23454404623568126
id12969,0.8442958097627344,0.14547690714440764,0.010227283092857892
id15664,0.252943251577422,0.5475679153260782,0.1994888330964999
id09699,0.24258369889337106,0.34945638471498697,0.4079599163916419
id07426,0.33294926283049964,0.1890779286497155,0.47797280851978474
id12040,0.3031293912794402,0.5905346515928374,0.10633595712772244
id22961,0.5373400741698473,0.33506451118533354,0.12759541464481913
id23971,0.1473760250288102,0.8041278331948621,0.048496141776327606
id21433,0.4422041145285504,0.3216969561689987,0.2360989293024508
id12028,0.26450184294984397,0.5653206827627753,0.1701774742873809
id15673,0.39683894912541984,0.19363487632615725,0.409526174548423
id18681,0.20110762022473058,0.03306471715382766,0.7658276626214419
id21339,0.3524850253725921,0.41425260407424924,0.23326237055315868
id23755,0.28404734672246423,0.4172979524730295,0.29865470080450635
id10369,0.07651230486337127,0.11541233749217439,0.8080753576444543
id03917,0.22907609622469477,0.18794056599615033,0.582983337779155
id17078,0.2037496067778245,0.27849005423755996,0.5177603389846155
id10873,0.6472997337173851,0.06108071575942789,0.291619550523187
id21158,0.5891045657618112,0.17833444247285368,0.23256099176533498
id16491,0.5134175519828296,0.3041492779257481,0.1824331700914224
id23930,0.05278870067272536,0.8531666622672689,0.09404463706000568
id16048,0.09467420416633937,0.8506671967054877,0.05465859912817278
id10070,0.6291322233699971,0.1541462201056726,0.21672155652433028
id24962,0.6284636495009818,0.18770661481429485,0.18382973568472338
id27787,0.6356911513311888,0.1520953540030776,0.21221349466573358
id16840,0.32747967947857376,0.577405396082332,0.09511492443909436
id01994,0.7708691684205724,0.13552902000817948,0.0936018115712481
id10756,0.08195338462479464,0.08208692430723692,0.8359596910679683
id16697,0.06511932633151822,0.579567686757684,0.35531298691079777
id19603,0.12508392090337697,0.6140842494708587,0.26083182962576423
id03903,0.7693363284032548,0.16832692283483827,0.062336748761906785
id20992,0.5760906986122778,0.11139928219794822,0.312510019189774
id15687,0.264247561445679,0.4334483415928472,0.30230409696147387
id19769,0.19525944765800407,0.5696492810174518,0.23509127132454405
id06048,0.5872358767332579,0.180867181413748,0.231896941852994
id25098,0.24132098583065217,0.6882439133571671,0.07043510081218074
id16091,0.5285576600903792,0.2395119842515191,0.23193035565810166
id27192,0.5486875935033484,0.08039354673004252,0.3709188597666091
id05897,0.26678494070569575,0.3028896537784311,0.4303254055158731
id00828,0.7128652485137276,0.20132897595526095,0.08580577553101154
id20605,0.6377289966505162,0.21457088257957052,0.1477001207699134
id05872,0.033455892144652104,0.2790413833262079,0.68750272452914
id00761,0.8469115837514118,0.10719407912817258,0.045894337120415636
id19573,0.5367992164393942,0.16912159887955777,0.2940791846810481
id03081,0.07610750581391801,0.05746097186953562,0.8664315223165464
id04887,0.3504264546628403,0.024597722610587427,0.6249758227265723
id17700,0.07243026043678329,0.06678271003387595,0.8607870295293407
id03250,0.777055395310529,0.11765757522805895,0.105287029461412
id21027,0.08962784783160738,0.8879458280677561,0.022426324100636448
id19567,0.42704129180142103,0.5378506607403513,0.035108047458227765
id05661,0.28818452459776545,0.3229390369306684,0.38887643847156617
id27405,0.7821830191397044,0.13772255664570057,0.08009442421459495
id01546,0.11530058270476007,0.7954603192989054,0.08923909799633452
id02288,0.040120133019128375,0.9286455344645073,0.03123433251636438
id11057,0.08458829759203917,0.13267469297624515,0.7827370094317156
id09191,0.20759668817815935,0.6323638323010967,0.16003947952074396
id19074,0.12938308112187297,0.0830388846513657,0.7875780342267613
id25012,0.4652119835396731,0.266721985572522,0.268066030887805
id24857,0.13463797721511206,0.8259814550926553,0.039380567692232755
id07557,0.1013269479112184,0.5951166019780684,0.3035564501107132
id23072,0.8532079492141356,0.08079015748264663,0.06600189330321776
id20317,0.7070029361796019,0.19007382575576337,0.10292323806463481
id16642,0.5117325734406741,0.1437483745439477,0.34451905201537814
id04211,0.2622056585925154,0.22340123922599833,0.5143931021814863
id22871,0.038635974585656936,0.9276050470782835,0.03375897833605963
id16178,0.03760663284101622,0.006122623211412241,0.9562707439475715
id25172,0.3361185749361562,0.3206077551312153,0.3432736699326285
id15654,0.6875216554443795,0.0936779996038869,0.21880034495173364
id26067,0.8655631820335605,0.05563209573928521,0.07880472222715415
id11955,0.06355399988549412,0.27201330872479884,0.6644326913897071
id24939,0.06962909818477589,0.04604135081167923,0.8843295510035449
id07378,0.7237235757192609,0.1467506024059695,0.12952582187476963
id22455,0.17754681298681713,0.5448217089884972,0.2776314780246857
id12850,0.35719783214575984,0.18021784469439942,0.46258432315984077
id12403,0.8627770272076309,0.03675562794032248,0.10046734485204659
id11593,0.19331425622542492,0.5337728715082947,0.27291287226628036
id27776,0.7190044917843751,0.10716666272713171,0.17382884548849317
id14497,0.1267265544285913,0.08438768331005558,0.7888857622613531
id24628,0.2800490757407684,0.19748978525359911,0.5224611390056325
id11283,0.36549196117126614,0.08557843726826254,0.5489296015604713
id00459,0.9335687773480721,0.027753453481125297,0.038677769170802394
id11310,0.11114798059244776,0.7506521043785153,0.13819991502903686
id05177,0.09585730917334034,0.8226974068898925,0.0814452839367673
id22598,0.06718266760177367,0.8165942004926108,0.11622313190561549
id05214,0.4611007677148967,0.2636867862036722,0.275212446081431
id22797,0.4708977821346153,0.249496233403818,0.2796059844615666
id15832,0.3636981969804418,0.12688227072548278,0.5094195322940754
id00479,0.48342618396184533,0.4036678361816049,0.1129059798565498
id05840,0.16978739006413923,0.2931361556175978,0.537076454318263
id27489,0.10948350291123707,0.10609641861119873,0.7844200784775642
id03281,0.06786194232318121,0.889540759440212,0.04259729823660687
id27046,0.7452328935171763,0.09785988530578763,0.156907221177036
id09213,0.054570162694870195,0.012457540925753748,0.9329722963793761
id18775,0.6516996360932745,0.09887759618606219,0.24942276772066324
id09731,0.2679446035170135,0.604664018121208,0.12739137836177855
id25031,0.7226509636262163,0.2073982058379743,0.06995083053580947
id11945,0.4338849831053233,0.12430251903840916,0.4418124978562675
id20286,0.7439311902635151,0.1874587780515466,0.06861003168493834
id27960,0.12692407390406177,0.038316324302650716,0.8347596017932876
id13206,0.13218759430316662,0.11006689623511566,0.7577455094617177
id09964,0.4328333716156143,0.16030737566327885,0.4068592527211069
id16811,0.3029208890580617,0.4481533741647371,0.24892573677720123
id08948,0.3388511285341714,0.4159137369362711,0.2452351345295576
id17636,0.020940083801935603,0.04111857306932812,0.9379413431287364
id14046,0.3440563036034507,0.12129186539512071,0.5346518310014285
id22873,0.629451387144704,0.07460746758212466,0.29594114527317134
id09962,0.07360083179100048,0.06663440083599945,0.859764767373
id26474,0.697151064341829,0.08032511914301688,0.22252381651515402
id11898,0.5437811400616979,0.31779432440021976,0.1384245355380823
id25477,0.8828753084315075,0.03270740306108737,0.08441728850740507
id25457,0.7290389834922457,0.04703447421180965,0.22392654229594475
id26675,0.1701357762951956,0.07216530791111354,0.7576989157936906
id04422,0.10069254208837178,0.45605412165444337,0.443253336257185
id04237,0.6122467621201408,0.11851118420176884,0.26924205367809034
id07049,0.42980109180254966,0.5006589347960645,0.06953997340138582
id18211,0.36014325663652835,0.5736687998482145,0.06618794351525711
id16033,0.22843253099113975,0.49555789819025453,0.2760095708186058
id16680,0.8213642281326379,0.08011886207640165,0.09851690979096056
id08977,0.17541012936330963,0.4399431845987123,0.38464668603797814
id18494,0.16555236992438777,0.697255194089422,0.13719243598619013
id07714,0.1064320142705652,0.03393005219245709,0.8596379335369777
id01243,0.5364773983917194,0.16310945154261566,0.30041315006566505
id18562,0.06211205449196526,0.8478296512723673,0.09005829423566751
id03147,0.24493033214580667,0.15720019504724936,0.597869472806944
id24138,0.32769593065242336,0.3343714946335195,0.33793257471405713
id21062,0.5544261948344739,0.08552772378034697,0.3600460813851792
id25053,0.12573116696567244,0.0861704411073816,0.788098391926946
id14390,0.21122464528992876,0.0906941755529186,0.6980811791571526
id10122,0.2820518274976363,0.11364470319999811,0.6043034693023657
id13160,0.19905890265011622,0.5607762870069977,0.24016481034288611
id00780,0.23698375343906242,0.7168392665979234,0.046176979963014175
id20996,0.5315788386502903,0.0802958383128524,0.3881253230368573
id16008,0.5285576600903792,0.2395119842515191,0.23193035565810166
id10522,0.18735536273000516,0.7467419606009696,0.06590267666902523
id18498,0.5105325893804855,0.19433438120377905,0.29513302941573555
id09341,0.05015507200818804,0.9126172680021711,0.037227659989640935
id22456,0.6457677033617211,0.19061695149033275,0.1636153451479461
id07592,0.18436824521782597,0.6921828041714948,0.12344895061067915
id25634,0.92183955034541,0.040789279241178804,0.037371170413411044
id15011,0.2081215937529543,0.7018836851739815,0.08999472107306429
id14245,0.6466186129673319,0.09132203989617899,0.2620593471364891
id21107,0.3632092331798085,0.11916734391089834,0.5176234229092931
id01881,0.21715226268059518,0.18827052253311122,0.5945772147862937
id12772,0.3226764248020816,0.1251369536586263,0.5521866215392921
id17589,0.5153822371716065,0.3287553798070738,0.15586238302131972
id24421,0.0274671212472963,0.007208590332535805,0.9653242884201679
id22088,0.24099389840221247,0.3468091434837239,0.41219695811406365
id21687,0.7043764302982474,0.05138874734793357,0.2442348223538191
id17810,0.13469360575383665,0.021818595729516728,0.8434877985166467
id25153,0.012553118330757795,0.9124170822815032,0.07502979938773899
id18083,0.5378927599586765,0.2741228539044985,0.18798438613682503
id00655,0.3967031302917925,0.06335186157841147,0.5399450081297961
id13195,0.5560782641160137,0.09704880332699337,0.3468729325569929
id23708,0.021109364179617708,0.8838617947550778,0.09502884106530454
id17977,0.397223269420359,0.23890054280329182,0.36387618777634917
id10501,0.1362816788690191,0.7878430233177431,0.07587529781323771
id08697,0.5699020689445123,0.3236023766704492,0.10649555438503841
id09269,0.06866807178059878,0.8839054089584795,0.04742651926092184
id21153,0.8307551508226403,0.09820800562223751,0.0710368435551222
id06257,0.7070238691625337,0.14003551444051854,0.15294061639694784
id08366,0.607402149049714,0.18965947455698423,0.20293837639330176
id00263,0.6348775449769909,0.3082611195692429,0.05686133545376623
id14445,0.561763443937543,0.11405341344143971,0.3241831426210172
id18864,0.07346415180939646,0.15447635217603634,0.7720594960145672
id18427,0.5375469421620325,0.170033105627653,0.29241995221031447
id24348,0.3446433506180693,0.10644605218403651,0.5489105971978943
id17329,0.9096322454209129,0.05934791848966374,0.031019836089423432
