id,target
879748,0.32582137217202706
879749,0.5742939425138706
879750,0.6558658354319562
879751,0.561321785442031
879752,0.561926517266941
879753,0.5451248684310153
879754,0.3826410961121283
879755,0.550981475775778
879756,0.4687520805911904
879757,0.4827447049618796
879758,0.3997868013385294
879759,0.42694872699456843
879760,0.37214288514635313
879761,0.4547062287090956
879762,0.5151733521909543
879763,0.4619407873618953
879764,0.37991639813244305
879765,0.45036644745914656
879766,0.4828013134002229
879767,0.6745953680456985
879768,0.522275334547133
879769,0.45587859839916106
879770,0.32448471928953965
879771,0.574587649651784
879772,0.5558578616550316
879773,0.4136817251265197
879774,0.36981542999015204
879775,0.49723871883666904
879776,0.5989074472774846
879777,0.42603144893831035
879778,0.2615239808745907
879779,0.4971083423389875
879780,0.5165512430974163
879781,0.6046568692150801
879782,0.569600676701856
879783,0.49721211028630546
879784,0.33909773767648
879785,0.35846490173500817
879786,0.45522884498206556
879787,0.3526064399805518
879788,0.5336413623742492
879789,0.41490554975913185
879790,0.4964166626138715
879791,0.4391794333375574
879792,0.528349505421347
879793,0.4151483236281814
879794,0.6343911265595034
879795,0.7901738478179731
879796,0.4168455834229914
879797,0.5336239677548058
879798,0.4152501547499801
879799,0.612912727903107
879800,0.26812440135898774
879801,0.5370505627937239
879802,0.3737712087899071
879803,0.4188276999790833
879804,0.4091372702391073
879805,0.5264616803416873
879806,0.5356580513665976
879807,0.5128902563082751
879808,0.49395434553415185
879809,0.7956678809722136
879810,0.2529367176339259
879811,0.5565207990788433
879812,0.3013253078277382
879813,0.36242067176817044
879814,0.7503691130944162
879815,0.43295666870873495
879816,0.3824195706320286
879817,0.43723512089833055
879818,0.2939328193353827
879819,0.6484620805818843
879820,0.5467602668952466
879821,0.4538614832161333
879822,0.5390036409899135
879823,0.4051699450302811
879824,0.47379975887945797
879825,0.5372073512126633
879826,0.5917425053326285
879827,0.5687991317897584
879828,0.4143374561295767
879829,0.3597085635308197
879830,0.455933117547834
879831,0.36810031893382616
879832,0.5588764950944083
879833,0.49640579758675757
879834,0.27392074975276126
879835,0.5533132887511341
879836,0.3350920354516058
879837,0.6243072165686424
879838,0.5365728712274401
879839,0.2174070435898937
879840,0.45294488080420664
879841,0.7200098634353316
879842,0.41271112454860215
879843,0.5903507189751906
879844,0.4787040281666725
879845,0.4457812366106511
879846,0.4696662797732135
879847,0.3208758881728133
879848,0.44994104931622547
879849,0.6144441466728963
879850,0.48804812242299134
879851,0.24875105762079952
879852,0.2854962913995626
879853,0.46946669895271265
879854,0.7655306188688519
879855,0.4420711894542552
879856,0.5462119947991358
879857,0.41885478627057365
879858,0.42338694952728273
879859,0.5519752443779942
879860,0.4331521758617236
879861,0.5921442490392189
879862,0.5503152783477104
879863,0.5168329962367746
879864,0.5010278646502692
879865,0.37840776340385124
879866,0.36475152931774774
879867,0.5039953186677237
879868,0.6585454807411019
879869,0.3056739920005671
879870,0.5242945855185962
879871,0.4765220254485142
879872,0.280563208666885
879873,0.3307895977986633
879874,0.4542176170448111
879875,0.30242428625584483
879876,0.6498465416429109
879877,0.5677870556388852
879878,0.5669244463756947
879879,0.7772989225037255
879880,0.5962773011346835
879881,0.3828505204052586
879882,0.40386065245757174
879883,0.39475861843984567
879884,0.29079288356233834
879885,0.41163387460212464
879886,0.4757222544716324
879887,0.47559962047035476
879888,0.3595843320947918
879889,0.8120246995905522
879890,0.40684922342341845
879891,0.26333625877820976
879892,0.3117770279440067
879893,0.5056970943050135
879894,0.562305241638177
879895,0.5344879553553115
879896,0.5008950146770309
879897,0.4483549535986129
879898,0.27846842819908457
879899,0.4618577303331848
879900,0.46279686327721914
879901,0.5460754224056756
879902,0.5135041135011601
879903,0.5077265829597861
879904,0.7343117566778053
879905,0.4143598149965233
879906,0.5441816612677515
879907,0.4998374672333703
879908,0.3468994905231318
879909,0.5240979791636651
879910,0.5437189234929013
879911,0.4624216551294061
879912,0.6610525545130541
879913,0.570968282861131
879914,0.3081637649716867
879915,0.5537969389758552
879916,0.6359167530404154
879917,0.6151085023445395
879918,0.7068116288737173
879919,0.44323062305160305
879920,0.5193383466687492
879921,0.40408361501306783
879922,0.536860334689357
879923,0.44944914016851917
879924,0.26252435223924847
879925,0.4188693908099709
879926,0.46449735526915525
879927,0.45538018198159497
879928,0.3421654793708248
879929,0.38451239054047426
879930,0.5489402987898994
879931,0.4063933445508052
879932,0.4519031555958939
879933,0.522982933606695
879934,0.3956228339276511
879935,0.36678888998869014
879936,0.35665411131384095
879937,0.47244070581962644
879938,0.4388200729266912
879939,0.607022880698782
879940,0.4587571946297762
879941,0.5941764603673135
879942,0.5408473819818519
879943,0.5499710248828331
879944,0.6437811858465082
879945,0.5106569651404962
879946,0.47619953728920417
879947,0.37413834047648176
879948,0.56367873211537
879949,0.5409478545090555
879950,0.3187741802320961
879951,0.3079175879058457
879952,0.5846962459480008
879953,0.5097120613012496
879954,0.5365304048282319
879955,0.5880717144756603
879956,0.5001827298322815
879957,0.3832814695026067
879958,0.4962032420175687
879959,0.32457892760126356
879960,0.37615576093114284
879961,0.4467640253154051
879962,0.4530645087327724
879963,0.5033774508717304
879964,0.3753161647797406
879965,0.49876914960439983
879966,0.4950688037680539
879967,0.44679789082928223
879968,0.4976577763566305
879969,0.4511276532636742
879970,0.6543366512578062
879971,0.4353128925847461
879972,0.42867045321033503
879973,0.30966890082344595
879974,0.47846241902056363
879975,0.351600586313724
879976,0.47151315990449616
879977,0.6969688858656178
879978,0.48303919819065017
879979,0.5172890431605274
879980,0.6556488403194005
879981,0.4078533292245966
879982,0.4144508961871411
879983,0.5620001163266357
879984,0.42340319614083816
879985,0.39634459282078055
879986,0.4012666249895826
879987,0.43202704644656964
879988,0.4113925710740148
879989,0.7366404373608275
879990,0.45149394518648023
879991,0.533749245919515
879992,0.384456650577956
879993,0.48816220260740445
879994,0.435910026504784
879995,0.5268489049552957
879996,0.41453621576410404
879997,0.38653445312777074
879998,0.36191102499550915
879999,0.5030664710809096
880000,0.5196412445567893
880001,0.5803455016927874
880002,0.4430811069853469
880003,0.6975935607795435
880004,0.3710255542872229
880005,0.7425558908552533
880006,0.4476268135726012
880007,0.37561018747650715
880008,0.3556795372615197
880009,0.3979954762519221
880010,0.39986124042146104
880011,0.32456034911917825
880012,0.5376671700095863
880013,0.5142158347624094
880014,0.47957865822038215
880015,0.6204042449996274
880016,0.7050596263609507
880017,0.3824415699542943
880018,0.4304825172757187
880019,0.5626119400688784
880020,0.5312398084993807
880021,0.5506743676182422
880022,0.5258400286124326
880023,0.3932261849561932
880024,0.5179332873150668
880025,0.5963790725102149
880026,0.6008347840064461
880027,0.42841819579279417
880028,0.5025999869834135
880029,0.5941781662971377
880030,0.4852652649567121
880031,0.6633962728255376
880032,0.5461136801603194
880033,0.4883732783115961
880034,0.37735938834824495
880035,0.5690585625811841
880036,0.4749439272908686
880037,0.4460991552050092
880038,0.4418938331950574
880039,0.42291389521996064
880040,0.5779495224346686
880041,0.539671026372926
880042,0.47713982367786445
880043,0.4812969827500257
880044,0.37690654482574565
880045,0.5765913048188112
880046,0.6257396172215263
880047,0.2940618535318202
880048,0.5342381042926609
880049,0.5398024614846719
880050,0.5434617118696796
880051,0.3263616701199854
880052,0.5039060659920621
880053,0.519173439799239
880054,0.44976145659911176
880055,0.5253567329087205
880056,0.5885021582705258
880057,0.5468628543331768
880058,0.47672876854779206
880059,0.5267600642248446
880060,0.6352212091030611
880061,0.36904712810351825
880062,0.6005908578878337
880063,0.3523831749632521
880064,0.5278753938472015
880065,0.6036679056372897
880066,0.6747221308073797
880067,0.7135264304970312
880068,0.4771323539867335
880069,0.5108226735961922
880070,0.3886846659614558
880071,0.6058140846936865
880072,0.4234585051816173
880073,0.49541840532983195
880074,0.5776605592594117
880075,0.3830511223625791
880076,0.3955003418554741
880077,0.5569694475156407
880078,0.5006414085453522
880079,0.4135702381454936
880080,0.7968030060166218
880081,0.598089588549998
880082,0.2914542207811028
880083,0.4364237459488551
880084,0.5677458055715954
880085,0.574350696899632
880086,0.6226010319230206
880087,0.40178599655446035
880088,0.3628320696530658
880089,0.5681013424711577
880090,0.34947066012575717
880091,0.46165590771195175
880092,0.5615315960293958
880093,0.35742470464984577
880094,0.6281417629320254
880095,0.4923866733067973
880096,0.6185369356438365
880097,0.45911410224264393
880098,0.6307140061371861
880099,0.5693602880356792
880100,0.44387443840908813
880101,0.42251555650492456
880102,0.610377725965596
880103,0.45428418675144494
880104,0.32756489284784096
880105,0.23141282886102374
880106,0.3941742110054006
880107,0.5460488787512034
880108,0.4525038330446627
880109,0.6417620305505283
880110,0.615950398718444
880111,0.531112014142306
880112,0.40076103053907436
880113,0.3919978731966029
880114,0.6053623928573247
880115,0.35155391725421886
880116,0.47649090449522513
880117,0.39272280298773665
880118,0.4931463695039966
880119,0.798645334289979
880120,0.5713806063621116
880121,0.414420471022109
880122,0.5338622271659836
880123,0.402806637112874
880124,0.4211095887265602
880125,0.564931378638471
880126,0.327713201858097
880127,0.3723667726734798
880128,0.404009229108254
880129,0.5092532799332623
880130,0.4988217310188927
880131,0.4262950237995391
880132,0.3757868508786505
880133,0.5389238758015741
880134,0.45546880079632307
880135,0.4627655627151735
880136,0.6329286655975964
880137,0.39425182984648205
880138,0.2475465214614993
880139,0.676991033441325
880140,0.6252927998638449
880141,0.6394492267419969
880142,0.38808888303653677
880143,0.5880608707951424
880144,0.33775677369129675
880145,0.6122142208072175
880146,0.6116883862357697
880147,0.31643954488507753
880148,0.793442473560225
880149,0.41899801572984413
880150,0.6987175779697097
880151,0.29434889087474614
880152,0.4601680524918698
880153,0.576163036229177
880154,0.684540375031467
880155,0.6113016914993504
880156,0.6170549277307582
880157,0.4243527186611205
880158,0.4672682276200822
880159,0.4168504010380491
880160,0.41117912126593786
880161,0.40642733690027455
880162,0.4241829757441306
880163,0.55181509410025
880164,0.46846527929983606
880165,0.3769750618429669
880166,0.3100565191847997
880167,0.4337097487680904
880168,0.35803389668939145
880169,0.5503668584992732
880170,0.470873988936913
880171,0.3689488625660386
880172,0.48263883436956684
880173,0.5512899386844697
880174,0.5529360126980273
880175,0.2524622114701192
880176,0.26574481857830456
880177,0.47680034818265815
880178,0.5967994327725349
880179,0.44185213847857846
880180,0.4847485717173261
880181,0.3120717331508334
880182,0.5857469632667497
880183,0.3922941113870547
880184,0.3368871052864008
880185,0.5335938319417022
880186,0.6355820891078973
880187,0.3818969401732626
880188,0.5919156839541622
880189,0.3784083694657415
880190,0.488024235651166
880191,0.44487750711006213
880192,0.6373276312738306
880193,0.4864465624528801
880194,0.4986078962327261
880195,0.5103479996365995
880196,0.46998545151954313
880197,0.3631016504820701
880198,0.5759524602794158
880199,0.4338894507764122
880200,0.516810224460937
880201,0.5656514165950142
880202,0.5487983213287464
880203,0.4307988090167159
880204,0.7004781949575981
880205,0.4056213150024765
880206,0.5078441643382297
880207,0.31546061384550556
880208,0.49740038362904804
880209,0.6542182123197219
880210,0.595637227237663
880211,0.4452197511448601
880212,0.617908441044801
880213,0.5966040953061771
880214,0.5211721213802357
880215,0.5048520898479091
880216,0.7747767306259885
880217,0.36994032528394327
880218,0.33690308834871435
880219,0.6069302456181975
880220,0.5678455342597271
880221,0.613609093290357
880222,0.40609520715179975
880223,0.4178378704970733
880224,0.46346329081692084
880225,0.5026217800208944
880226,0.21817258646889243
880227,0.650823644199726
880228,0.6253258739634708
880229,0.3924961835016352
880230,0.39390710043513016
880231,0.5003786676664584
880232,0.4738788263600511
880233,0.7190817423945668
880234,0.6037764440009837
880235,0.33189695539698133
880236,0.3917332097541226
880237,0.36073991531934146
880238,0.5872041268616388
880239,0.30185868064650434
880240,0.5754027354867705
880241,0.6100127621438096
880242,0.4181418296645353
880243,0.5697804299874836
880244,0.5111872704904902
880245,0.24185391332736167
880246,0.38974749024823785
880247,0.4728387170119325
880248,0.46880431855717897
880249,0.5897162890150738
880250,0.40493726734638275
880251,0.5527402993915426
880252,0.45760752325485093
880253,0.6026082049063092
880254,0.5231476589911278
880255,0.5546719727385839
880256,0.27237239546940734
880257,0.33576157566378356
880258,0.4949005807311098
880259,0.717789656765196
880260,0.5794501137944225
880261,0.5664556978455532
880262,0.5509944774691167
880263,0.2998378922435119
880264,0.8467235861636405
880265,0.5313980786616789
880266,0.4640867360262246
880267,0.5170496545051355
880268,0.6058492885602922
880269,0.6082741821118745
880270,0.6578506616532535
880271,0.4116279712627265
880272,0.6107861129348088
880273,0.5359784083907398
880274,0.5575343105440861
880275,0.40385793584976865
880276,0.576384333068735
880277,0.4418831493339816
880278,0.42519899365903446
880279,0.49847634057641516
880280,0.5674170645787305
880281,0.5659601471176405
880282,0.5164752969722648
880283,0.48748488326790557
880284,0.28453568445789146
880285,0.6078200073923079
880286,0.2292688862313354
880287,0.4523276835996697
880288,0.3741377817403715
880289,0.4979614097127463
880290,0.40149860981529817
880291,0.40279585294541365
880292,0.5062314639409995
880293,0.4500972966319876
