id,target
899389,0.400399819330181
899390,0.5580911749769963
899391,0.4036898686911131
899392,0.4858961852262278
899393,0.6916820017427802
899394,0.6389655845149338
899395,0.4511191004654927
899396,0.3484071945441034
899397,0.5553504381487823
899398,0.6295793292648826
899399,0.5208646502989912
899400,0.428959616390768
899401,0.4458571997981754
899402,0.45939607331383525
899403,0.30371793613995623
899404,0.4390476218451584
899405,0.7231558649409167
899406,0.5638681939626401
899407,0.46129702910507264
899408,0.4883410689411378
899409,0.5105249647607493
899410,0.4026685126646282
899411,0.41850247120220957
899412,0.29358004588658915
899413,0.4876037944539464
899414,0.49628205932304376
899415,0.4773356334616228
899416,0.4907106557638278
899417,0.4475089970925914
899418,0.4470961138280586
899419,0.49365172384279604
899420,0.6867886383043227
899421,0.4641722204234042
899422,0.38265957650467713
899423,0.24436996268470731
899424,0.42906465506867314
899425,0.46552805084745413
899426,0.39442861139887214
899427,0.44896508201921637
899428,0.7439872870875661
899429,0.4360258307642414
899430,0.7085940917375148
899431,0.42723538557784557
899432,0.502178016713644
899433,0.5563926316921772
899434,0.6184231116652583
899435,0.5274959066649118
899436,0.5104714203275859
899437,0.46488076846852094
899438,0.40453414568644896
899439,0.20046670994266308
899440,0.3642852051827931
899441,0.3008809595361852
899442,0.5236622078310906
899443,0.5374760510288001
899444,0.5066948123061649
899445,0.45980505402219735
899446,0.37904860658540074
899447,0.4777371703746389
899448,0.7171241540997338
899449,0.44915779275133694
899450,0.5835100762308096
899451,0.39205239437076683
899452,0.3390713475179205
899453,0.6239702674676392
899454,0.5855201239400387
899455,0.5341470377347539
899456,0.49911218637403065
899457,0.6632680244891869
899458,0.47783258982154814
899459,0.6275922938836948
899460,0.5338109436284886
899461,0.3354109972665109
899462,0.5859707295772717
899463,0.3589660463747789
899464,0.6338058682764359
899465,0.4320520691325956
899466,0.6798593516605119
899467,0.3828169533235248
899468,0.564711615477677
899469,0.52215764854395
899470,0.4833248076528998
899471,0.5340273065914306
899472,0.6562135148945216
899473,0.5944852155725782
899474,0.5738310788583122
899475,0.38928085232893805
899476,0.3308430406942474
899477,0.5275004201036161
899478,0.6211558746994266
899479,0.5031411874274437
899480,0.4853223435390832
899481,0.5602962646289733
899482,0.5441860963953195
899483,0.38389615373069347
899484,0.500848536289477
899485,0.5543821996750967
899486,0.537433049785802
899487,0.4976333361568627
899488,0.671925171333714
899489,0.4687728962759673
899490,0.44292044672032377
899491,0.32324131611350443
899492,0.37777774849069473
899493,0.5929426950740857
899494,0.450058952805149
899495,0.28974373986869767
899496,0.5436951188523236
899497,0.4272698384539379
899498,0.3863321663736107
899499,0.44442152672580454
899500,0.6331698126752024
899501,0.5998724435608183
899502,0.5939763483792917
899503,0.4928379029034799
899504,0.4928670267051613
899505,0.32053536433442664
899506,0.5361596339295849
899507,0.4270477201269566
899508,0.44453427261427025
899509,0.4684876435143711
899510,0.467473723598561
899511,0.4378010137917839
899512,0.4430082960216303
899513,0.3826570383763801
899514,0.42785795941090304
899515,0.427419988972066
899516,0.5194037527653615
899517,0.6767160007205765
899518,0.3687278902548928
899519,0.5135715923150724
899520,0.5539031809893761
899521,0.5120658643284672
899522,0.5149837499393324
899523,0.6153224190852596
899524,0.3308801124325389
899525,0.5467351690370491
899526,0.3543252279135903
899527,0.5513665380934087
899528,0.3397041793618075
899529,0.4013967626603674
899530,0.4295656123693598
899531,0.4702068247751543
899532,0.4924524836137155
899533,0.4723951292813473
899534,0.542553932815483
899535,0.5628088184852339
899536,0.5174260298369228
899537,0.39079063144442977
899538,0.43679698323584626
899539,0.34546274037565683
899540,0.5232315656287954
899541,0.37135070469115933
899542,0.4330153902630851
899543,0.4679834302335719
899544,0.5110369498508635
899545,0.4520832032100005
899546,0.46383471902846274
899547,0.43109491250691206
899548,0.3585530839959762
899549,0.4760009736730796
899550,0.5018880309267021
899551,0.5113584474223614
899552,0.4522377266727166
899553,0.5247511637186681
899554,0.6024825073683503
899555,0.4968761358911308
899556,0.4522694702707106
899557,0.5226884397035301
899558,0.46471583645054765
899559,0.4962697483938177
899560,0.4335635138211707
899561,0.44789026873014237
899562,0.4689703764422199
899563,0.3458342992344929
899564,0.5501586955842881
899565,0.3842372715083222
899566,0.34767551288392634
899567,0.39065811696576197
899568,0.33453684068674583
899569,0.46087025767476275
899570,0.6131087147960993
899571,0.42117758794753385
899572,0.5489151842733239
899573,0.4036788168347805
899574,0.7101764508879402
899575,0.5697728389784595
899576,0.5348360411986025
899577,0.40522729811908237
899578,0.7272644275766605
899579,0.7804590006387392
899580,0.4478916770260998
899581,0.40733718957272463
899582,0.4088293149120984
899583,0.4140846301305406
899584,0.6431876314086309
899585,0.6366971373146028
899586,0.41470243846974264
899587,0.634242548840397
899588,0.4315972189304068
899589,0.43546618162845196
899590,0.4191738013184794
899591,0.5093327491628034
899592,0.41187318505596016
899593,0.46234878760459436
899594,0.41368130319433655
899595,0.41039013971446314
899596,0.4364777767320574
899597,0.5170033017129705
899598,0.40195638781239285
899599,0.54657319046418
899600,0.4341041583185109
899601,0.3750642636733973
899602,0.5539155806373117
899603,0.38359485106004
899604,0.4009566809743175
899605,0.6419456389678108
899606,0.4238298830275747
899607,0.4089862840755936
899608,0.40206838520216803
899609,0.4613914151361174
899610,0.5618704595180838
899611,0.5859521642877968
899612,0.4882750000643628
899613,0.4604059705941228
899614,0.6233099261167598
899615,0.5590809601105381
899616,0.5442902111271067
899617,0.583332604013213
899618,0.5542602095146718
899619,0.4206862359356571
899620,0.4796171902205686
899621,0.4767526286844165
899622,0.5118132426585733
899623,0.33434395615436097
899624,0.327354888772432
899625,0.39320247024135874
899626,0.6435616074594044
899627,0.416578541545525
899628,0.5093051714530877
899629,0.5205578580577687
899630,0.40989420584548475
899631,0.43643313533366795
899632,0.5223589594661364
899633,0.5397141982181517
899634,0.4755511546804908
899635,0.6083599068062018
899636,0.6258166197227992
899637,0.5150250825520432
899638,0.45623555633883184
899639,0.3946285622298176
899640,0.4507670806786222
899641,0.49086094357105964
899642,0.4002778810908637
899643,0.48185210872911627
899644,0.44593715981584503
899645,0.3983124899420926
899646,0.384275033467682
899647,0.7130219817029873
899648,0.3467601330925212
899649,0.4920812549025907
899650,0.5127156921891372
899651,0.3888890857490213
899652,0.360865442461619
899653,0.80969537214581
899654,0.6495414440072499
899655,0.26918785533351675
899656,0.6996235232747823
899657,0.40118596844055804
899658,0.5506999727206514
899659,0.6085467078870372
899660,0.6636844576632411
899661,0.6619116414332615
899662,0.4796967187573321
899663,0.5434785588935958
899664,0.3833331193569203
899665,0.37487485344986077
899666,0.588551540174576
899667,0.39473115502537404
899668,0.5738798162665498
899669,0.6741615476170294
899670,0.34210345170770623
899671,0.46666576321521464
899672,0.33395007717355196
899673,0.5659001843618703
899674,0.3371458545569073
899675,0.6182156188392228
899676,0.6119396893337763
899677,0.6425316596528468
899678,0.7318845386144832
899679,0.4800760328749837
899680,0.37437807893882274
899681,0.6927182485212104
899682,0.3997673612955435
899683,0.45334736397043285
899684,0.7861057201165046
899685,0.30703864575959783
899686,0.5848151058815765
899687,0.7560141068794318
899688,0.6511455932777583
899689,0.6489554257768603
899690,0.6393712615124085
899691,0.562012066173873
899692,0.37779200213911124
899693,0.5825144531171116
899694,0.5064049563597063
899695,0.4076073173408385
899696,0.407375139745183
899697,0.48364700709431696
899698,0.5409529259840524
899699,0.4282634278917969
899700,0.6284885177882202
899701,0.33279214022895637
899702,0.37140158177858984
899703,0.43854499665929486
899704,0.5934134723727579
899705,0.38933494459198764
899706,0.5854095352983394
899707,0.4980061177968845
899708,0.32046647596571504
899709,0.527434191673404
899710,0.470142584773527
899711,0.6096750860640209
899712,0.5371179849354017
899713,0.44674835939623725
899714,0.670434929405439
899715,0.6102501238796819
899716,0.47031426828762063
899717,0.545102730024351
899718,0.4834268919063735
899719,0.5587907594430976
899720,0.39144678265940797
899721,0.6744029369850962
899722,0.33530795870087504
899723,0.48106914161908226
899724,0.6810967640156999
899725,0.3421965634680583
899726,0.5689116591924388
899727,0.3127029975596423
899728,0.42188471835053576
899729,0.4718456834300063
899730,0.4243550846752943
899731,0.4620847460145694
899732,0.4715893390178454
899733,0.3784331874628128
899734,0.3926661454679531
899735,0.4718193344977943
899736,0.5592432750872747
899737,0.5384331572701471
899738,0.6111690835845383
899739,0.3142829874366685
899740,0.3667814857223049
899741,0.5904204255082337
899742,0.5677551279030005
899743,0.5943836624758879
899744,0.4931843804067951
899745,0.30786746365015494
899746,0.24389166104912743
899747,0.3820152129838879
899748,0.4213765669539646
899749,0.6493720222566643
899750,0.6321398814061847
899751,0.4842837425284183
899752,0.3890499320977665
899753,0.4616533300937795
899754,0.41963907018134544
899755,0.48241396619085913
899756,0.7170865372156541
899757,0.5738589832604123
899758,0.4137103309013462
899759,0.4183477881856214
899760,0.5018334285182143
899761,0.35223606102690647
899762,0.46384030485441263
899763,0.43722848541240344
899764,0.36267650090045866
899765,0.5028073306765091
899766,0.5203993326858047
899767,0.4788795203143302
899768,0.5573930382516176
899769,0.5567794295704525
899770,0.5733411050732262
899771,0.6017835608278089
899772,0.4877838770951948
899773,0.3991495196328214
899774,0.5541016228509867
899775,0.4156185448519639
899776,0.4517311396526009
899777,0.6479096844208194
899778,0.33049221323535
899779,0.2626355202485884
899780,0.31892560211219856
899781,0.4400458691581219
899782,0.5381433596605837
899783,0.40241736338643186
899784,0.6333170223897024
899785,0.4604928379202484
899786,0.41197669745110077
899787,0.5861921186638658
899788,0.5807138852165908
899789,0.5234799823877015
899790,0.37337193575672734
899791,0.3508132696009676
899792,0.4598340539326995
899793,0.38832463894937824
899794,0.5554373636380453
899795,0.5973324762688285
899796,0.4617381388840265
899797,0.42709441616382515
899798,0.7203029335292599
899799,0.40634766583248416
899800,0.3895377921796747
899801,0.6035917027455217
899802,0.4574814268870932
899803,0.45024696969211603
899804,0.33382805609510036
899805,0.4089600514975424
899806,0.660416220410115
899807,0.4426604308189795
899808,0.3953810030402049
899809,0.32392156910677294
899810,0.5000521685302821
899811,0.420769028181364
899812,0.4454680574816487
899813,0.40044973701348185
899814,0.5305254065454662
899815,0.5218914342656733
899816,0.62286554493315
899817,0.40610912415973144
899818,0.558143759652888
899819,0.41230311445174495
899820,0.5027614547164679
899821,0.7422475842420557
899822,0.5951471660102083
899823,0.3540350008918529
899824,0.6577227470870904
899825,0.6485413071606964
899826,0.80282551494392
899827,0.6870308697592329
899828,0.7893524786272095
899829,0.38179515016216037
899830,0.470010092124542
899831,0.6229471084828623
899832,0.4799623289246381
899833,0.4284878940088472
899834,0.31833198497152443
899835,0.425044966110653
899836,0.5869550686032972
899837,0.41681655967103426
899838,0.5548309963946874
899839,0.5466378011339867
899840,0.3770214943489546
899841,0.6458034578896826
899842,0.6900089046680784
899843,0.41304083179889084
899844,0.6922248499517455
899845,0.49015702631429664
899846,0.5871352907535872
899847,0.5487397157631235
899848,0.37838106192578796
899849,0.767314726694433
899850,0.34915985585255227
899851,0.4840934605957961
899852,0.5046294044298779
899853,0.46149494255753415
899854,0.4371655415165813
899855,0.4225962515374107
899856,0.4549123500611344
899857,0.523373935298855
899858,0.5173846192016271
899859,0.2332795897782419
899860,0.3923962377986377
899861,0.5348819401678211
899862,0.4837986612108757
899863,0.2079898567806584
899864,0.5525792663730832
899865,0.4887394674266678
899866,0.3646689433422488
899867,0.5601683868083858
899868,0.5411957797185151
899869,0.5678718197526121
899870,0.433262192418004
899871,0.620085851012339
899872,0.4353060405615094
899873,0.7462204632510137
899874,0.5044042915999178
899875,0.27836603886429934
899876,0.5515847545293284
899877,0.522184726320992
899878,0.44324575547544226
899879,0.5466987343945644
899880,0.5839544086588585
899881,0.5546192470096394
899882,0.479996194895157
899883,0.5549965308043235
899884,0.5812068666093984
899885,0.41760989216656164
899886,0.4581191325843974
899887,0.2335908739145841
899888,0.6762767485452007
899889,0.4407783214252797
899890,0.37251141075480343
899891,0.45381825041877677
899892,0.7547457400972013
899893,0.6690070938214974
899894,0.5426878780005185
899895,0.6194288051558262
899896,0.4347879017331948
899897,0.4944880894289576
899898,0.5680553966981311
899899,0.4036117703163324
899900,0.3907271961225933
899901,0.45434902239158276
899902,0.6744219790289331
899903,0.5798088796017471
899904,0.6663023338202443
899905,0.3895926405689442
899906,0.42656126829250424
899907,0.7112138967183361
899908,0.5445481367345648
899909,0.48795231021807484
899910,0.4491059769572436
899911,0.3649542634261201
899912,0.5051346851657565
899913,0.4674279301792909
899914,0.5570462170702691
899915,0.66901446866849
899916,0.4234143375700496
899917,0.46310062159588655
899918,0.4920871802729397
899919,0.3409945803014769
899920,0.5315172493608237
899921,0.48004314842986157
899922,0.48222009075252203
899923,0.3363509022763385
899924,0.41707806957404503
899925,0.5852495363623
899926,0.4639044809715172
899927,0.32374696136068815
899928,0.595608520405596
899929,0.30856963307745705
899930,0.5956368431836596
899931,0.7654694120429109
899932,0.5707767076597022
899933,0.5311279411466729
899934,0.3960933300289707
