id,target
869969,0.5104351270368565
869970,0.4518453436864901
869971,0.3244074862547917
869972,0.6619160862051757
869973,0.4312759530801253
869974,0.38276995476499887
869975,0.41854564879959766
869976,0.33104772364429236
869977,0.4014111917335837
869978,0.41855952567549687
869979,0.6658823255489017
869980,0.3681717802912985
869981,0.6539801250868323
869982,0.43985698461529665
869983,0.5437273696536942
869984,0.43171457558468385
869985,0.29633126808284227
869986,0.44079413270713164
869987,0.4615451655381936
869988,0.7773551514292117
869989,0.42304303320019165
869990,0.6959928282680835
869991,0.5142305633879584
869992,0.5245173743650586
869993,0.5417665578399407
869994,0.3754607753962194
869995,0.5240564012646864
869996,0.25316985900806294
869997,0.4718540387342873
869998,0.4592434759539343
869999,0.4939778045851728
870000,0.4098935771868154
870001,0.42867648070710024
870002,0.2570167430237799
870003,0.4037954767531572
870004,0.6470254717391115
870005,0.5267474324491392
870006,0.6409907440295861
870007,0.27671278602236277
870008,0.6944016706622125
870009,0.6667703000262635
870010,0.46172599175173756
870011,0.49414541931903694
870012,0.6704971430273226
870013,0.5862117047539062
870014,0.6891597768561175
870015,0.34880767141480384
870016,0.545405082734209
870017,0.5043021353732373
870018,0.4353840437773134
870019,0.5149237751902861
870020,0.49934723917609064
870021,0.49563809833029615
870022,0.5739657842084918
870023,0.6027396330093393
870024,0.46802538406165844
870025,0.4510523252308698
870026,0.4487456853963961
870027,0.3451421745932814
870028,0.41123478275326036
870029,0.676164940282814
870030,0.3460712215219065
870031,0.405743757193961
870032,0.47796415981176776
870033,0.3922939780332285
870034,0.32085342676525813
870035,0.4655794020632193
870036,0.7663999825995477
870037,0.3090408145306246
870038,0.39020681485425784
870039,0.7272323890937088
870040,0.518714469148273
870041,0.3317221372930046
870042,0.29788957560063317
870043,0.5200406013031568
870044,0.6284106843433999
870045,0.37028575832075494
870046,0.598522660414278
870047,0.5613297672374834
870048,0.3014259818862348
870049,0.3019432047046994
870050,0.5292440712467303
870051,0.3558836416661659
870052,0.39552037678038215
870053,0.7010487598787424
870054,0.4624329874603143
870055,0.34255341900109343
870056,0.6001605252892197
870057,0.5694527672142362
870058,0.3441497754219329
870059,0.4757923917881378
870060,0.2834899517179493
870061,0.3690303251386978
870062,0.4337204726106168
870063,0.51491589207494
870064,0.7233184014210888
870065,0.4836423043872287
870066,0.37903962002835756
870067,0.43572960162840774
870068,0.6123833991272639
870069,0.5236935047342329
870070,0.43694606936605673
870071,0.2784068846238871
870072,0.5042436069288092
870073,0.3216009273499387
870074,0.33744984455537613
870075,0.3867338327221418
870076,0.4399610178386018
870077,0.567226580940822
870078,0.4974454978499081
870079,0.45938327194940465
870080,0.3053190724860201
870081,0.45303369693720474
870082,0.48555709215778664
870083,0.6835581721898606
870084,0.3295222949953226
870085,0.5158315451698119
870086,0.6227681104162969
870087,0.5560988375864918
870088,0.3316825544151213
870089,0.5722800330886997
870090,0.5383270417881818
870091,0.6669593780264339
870092,0.4034532513727062
870093,0.5238041328889119
870094,0.39270189317333803
870095,0.3681098917157542
870096,0.5382112129981631
870097,0.4994060196717422
870098,0.4788260508441918
870099,0.6394872968193811
870100,0.5205506280914802
870101,0.6793372329868602
870102,0.49205735804224765
870103,0.46164379490890917
870104,0.48477457125704965
870105,0.3770659284555885
870106,0.4750612612867485
870107,0.5431210023997209
870108,0.5088404859346001
870109,0.42552959931152645
870110,0.5078322650032515
870111,0.3071420692995301
870112,0.3995593509247361
870113,0.44525171872059327
870114,0.523420127975006
870115,0.6347248236237776
870116,0.6674252603078851
870117,0.38163007129523435
870118,0.47565312994471826
870119,0.38576849517808215
870120,0.4056106487751374
870121,0.5725064367145781
870122,0.3944898619456571
870123,0.4021921314589679
870124,0.56973090366003
870125,0.4239581461225278
870126,0.49079409788486955
870127,0.45875720607888854
870128,0.5891068620586407
870129,0.6559127771517023
870130,0.6287206805719834
870131,0.4959546331437231
870132,0.554892523293969
870133,0.3412948255216434
870134,0.5807203708765556
870135,0.4138513310040692
870136,0.4102357106942715
870137,0.4521335763315099
870138,0.3005675881724374
870139,0.45858574832362026
870140,0.45849156548231873
870141,0.34619908357431733
870142,0.4954454296811272
870143,0.44755029275077973
870144,0.5320201949736074
870145,0.7186375263553433
870146,0.37026178981391533
870147,0.47315016407939253
870148,0.6035766385611602
870149,0.45213260088100204
870150,0.6660728492871978
870151,0.43879521297107393
870152,0.5472177033047787
870153,0.5030735963078794
870154,0.390847153713596
870155,0.4668170938397196
870156,0.3530017235379621
870157,0.7242877361775473
870158,0.6783628322553771
870159,0.4331984224722541
870160,0.6602406912549518
870161,0.590210527237985
870162,0.5672213579526777
870163,0.5016644543063985
870164,0.38775437054826156
870165,0.5269809501359848
870166,0.5579409173975852
870167,0.4439019764352654
870168,0.6031792511964756
870169,0.5125346936070101
870170,0.5805931077951849
870171,0.4699591850234716
870172,0.39869556107983084
870173,0.48975496958418263
870174,0.5165994778477839
870175,0.47940374194280083
870176,0.6214800164683899
870177,0.6001645603805983
870178,0.4276208532022457
870179,0.669973118512378
870180,0.460099128396188
870181,0.7362012441801791
870182,0.5541496174420569
870183,0.3289577474921224
870184,0.6254513111514725
870185,0.40542651472871605
870186,0.41485667288653116
870187,0.31316769046318294
870188,0.6398729522452367
870189,0.6796988338530808
870190,0.7052325714724678
870191,0.3412914530306486
870192,0.5898437995104159
870193,0.2595880153503511
870194,0.44380618847722536
870195,0.3968539104817042
870196,0.3597377123496171
870197,0.4681393529972591
870198,0.5068076989308488
870199,0.3333983043378311
870200,0.44379075669478196
870201,0.5497920779450289
870202,0.49876145469472283
870203,0.6517768457124045
870204,0.7017095402134964
870205,0.25058922805777717
870206,0.5173632929008515
870207,0.681571601993414
870208,0.6958004409816197
870209,0.6199617469558713
870210,0.5922388452581697
870211,0.43655102961485864
870212,0.6882262460943379
870213,0.5384178131438796
870214,0.44781451367166236
870215,0.3718715088829213
870216,0.6891671798382969
870217,0.5235530314343171
870218,0.6384988041692881
870219,0.5665793994427601
870220,0.4391922372223626
870221,0.6616289290663738
870222,0.49589364227870886
870223,0.44187786175411736
870224,0.4659196617665278
870225,0.4091118841556412
870226,0.4213554691674576
870227,0.4155669578811753
870228,0.5233416427370939
870229,0.5211217339686826
870230,0.6408784003031431
870231,0.5002036021374479
870232,0.49391374172938385
870233,0.5100646564878993
870234,0.6620957969363065
870235,0.4768849651707003
870236,0.3747602556052212
870237,0.6292171850162898
870238,0.4980277491493757
870239,0.5533654735035306
870240,0.4095606469903322
870241,0.522477878539676
870242,0.561067157841464
870243,0.4465945292333265
870244,0.6462797297241741
870245,0.3199518723178305
870246,0.5893882154514715
870247,0.3800238153479836
870248,0.4137894224631442
870249,0.5860599746558508
870250,0.4609120723077071
870251,0.598725313314396
870252,0.5304741827066372
870253,0.49881947007069677
870254,0.49986453596378166
870255,0.3258022855696129
870256,0.47410717356183957
870257,0.5518275952434826
870258,0.44460682557933423
870259,0.3411410211735705
870260,0.4871423250688853
870261,0.5116846335465665
870262,0.4210260109632826
870263,0.4295036991187813
870264,0.4858753530698561
870265,0.5395721211236469
870266,0.42898610806869925
870267,0.4164963559521959
870268,0.38896473271097437
870269,0.45924208657029597
870270,0.49496803167413683
870271,0.44323310850105324
870272,0.4815370726292465
870273,0.7644730506816779
870274,0.5031247644641568
870275,0.37017044822452033
870276,0.40001883185563736
870277,0.3851329315610256
870278,0.44608555925807236
870279,0.603213284048303
870280,0.5114982071660498
870281,0.43727967308317917
870282,0.5446509550879985
870283,0.4500546592125896
870284,0.468732939807575
870285,0.6074098770848265
870286,0.28046304978886033
870287,0.2765672180283792
870288,0.4121525034899778
870289,0.3616301422681863
870290,0.42800662920002935
870291,0.6158924032248854
870292,0.6107936978983491
870293,0.705500961045615
870294,0.3702212660126844
870295,0.310299773441965
870296,0.7193777364386661
870297,0.6072143564118986
870298,0.3815763554721239
870299,0.563193085218428
870300,0.452822400811195
870301,0.6136013563843609
870302,0.3459377051441192
870303,0.6119554090677837
870304,0.4859618798927902
870305,0.47994040675173966
870306,0.5461183068905856
870307,0.6112859234057382
870308,0.3985730344088869
870309,0.6738783650145872
870310,0.5392735150385422
870311,0.47919426013592464
870312,0.41696157209004164
870313,0.39073825425630987
870314,0.5407570255777685
870315,0.5186328719950235
870316,0.5646225003261987
870317,0.42962247987379854
870318,0.7198118228025754
870319,0.3897503584247196
870320,0.3195865965373762
870321,0.599056510724122
870322,0.3554302857480475
870323,0.6036542704117552
870324,0.390899777951637
870325,0.5645910348686817
870326,0.6285308105912586
870327,0.4983415550834951
870328,0.41305247099220815
870329,0.5697895073959895
870330,0.7416664582252137
870331,0.5294819314119836
870332,0.36243587064969246
870333,0.38606161381316034
870334,0.39316071214259807
870335,0.3391352707835843
870336,0.3870076117659231
870337,0.4040287939994134
870338,0.4348177758788059
870339,0.29314406700002293
870340,0.7177675874557455
870341,0.5153344275277938
870342,0.38302221527734026
870343,0.48930137301107446
870344,0.5782625599018265
870345,0.4825155565193275
870346,0.4661013541966302
870347,0.5129755589159884
870348,0.39077069402632353
870349,0.4683444168785946
870350,0.4970678134746926
870351,0.33953445053239073
870352,0.3407652328360177
870353,0.48842268534812083
870354,0.5134739341656197
870355,0.27858917811999323
870356,0.4447731764523286
870357,0.5092023732017839
870358,0.46993017315073315
870359,0.5138428435163149
870360,0.35502097054651516
870361,0.4572663240826088
870362,0.42200112123706524
870363,0.3196035649044067
870364,0.29332813955292986
870365,0.5746053855512773
870366,0.3731730195304071
870367,0.6232119166481469
870368,0.6267700684398916
870369,0.5121094679642916
870370,0.6356598278413585
870371,0.5071503780135794
870372,0.4604828503451131
870373,0.6983626990366442
870374,0.6207331279333685
870375,0.560441180351489
870376,0.5479203803964261
870377,0.5207558706727399
870378,0.3568701930780087
870379,0.7365902824907679
870380,0.48630975590552983
870381,0.6821676645048265
870382,0.5662755543417038
870383,0.366420874976082
870384,0.6573836850354061
870385,0.4485888348255827
870386,0.5630535938973139
870387,0.38953810003511535
870388,0.6538670517633944
870389,0.564679379129683
870390,0.5183125643174316
870391,0.6116776732765965
870392,0.39628475260681073
870393,0.4076872200031112
870394,0.6501747750221004
870395,0.40510421841607325
870396,0.43665838559964926
870397,0.4381511189960952
870398,0.44502137637723094
870399,0.3289559682618598
870400,0.41463676273374317
870401,0.4711788360002109
870402,0.4311616019854778
870403,0.724282427190758
870404,0.39763685620769773
870405,0.3948640547522707
870406,0.41808743051020636
870407,0.5729145731801348
870408,0.4263584910092273
870409,0.3527139359784558
870410,0.48973993659506787
870411,0.5541255194019472
870412,0.43522012413814726
870413,0.39683920795827193
870414,0.808338018638907
870415,0.3084886649137088
870416,0.5598753499033976
870417,0.5663013442237698
870418,0.6285736516201912
870419,0.4061403190864036
870420,0.457068767355218
870421,0.5612764497972256
870422,0.37149543380391487
870423,0.47482446747774437
870424,0.6211622692916793
870425,0.38106435823406265
870426,0.5293752254109095
870427,0.5207163341318548
870428,0.5724721475609221
870429,0.5665255250415318
870430,0.5678051126382271
870431,0.3582062918406313
870432,0.6041920840551329
870433,0.2605063192293869
870434,0.38570434535483045
870435,0.6574332732582056
870436,0.5531473905464207
870437,0.30843275622447275
870438,0.47593584407815853
870439,0.3990679829251685
870440,0.5244650683241171
870441,0.4003800308668296
870442,0.616249467646449
870443,0.3596772540029275
870444,0.3696270054558726
870445,0.31750206310287493
870446,0.44904633676583344
870447,0.32700826346534106
870448,0.7780378909441272
870449,0.7295608947281571
870450,0.35373516649528425
870451,0.5886667746660895
870452,0.4965790202160358
870453,0.34989725871048244
870454,0.3309881570913146
870455,0.528792297141987
870456,0.5960971309107302
870457,0.30946507492622466
870458,0.557829623664861
870459,0.5209683078586181
870460,0.5900604725477251
870461,0.5064632056686522
870462,0.40603267898374595
870463,0.8241852091061546
870464,0.5929458272527712
870465,0.545006148452487
870466,0.42584777311694866
870467,0.45005232702893344
870468,0.44971275409713407
870469,0.46354989346703157
870470,0.3914480909958543
870471,0.5020540751774005
870472,0.5630409523608039
870473,0.5248020301641616
870474,0.3916850840151644
870475,0.45118419095849
870476,0.437648166146789
870477,0.4292565574584541
870478,0.4065403046872461
870479,0.3757777615227459
870480,0.5486693440179876
870481,0.5113079164554917
870482,0.5451680387505632
870483,0.3510262410120678
870484,0.37967643218865277
870485,0.3133688719741245
870486,0.4202421277174897
870487,0.4844740592726737
870488,0.5621662883029179
870489,0.4786571101790908
870490,0.38849706238664694
870491,0.548235505865389
870492,0.42177649655616034
870493,0.398783579542153
870494,0.4949587121808304
870495,0.4841852248093168
870496,0.5705839343532917
870497,0.5434764150714783
870498,0.657327333666942
870499,0.49898036240468274
870500,0.48187927369518
870501,0.5929033195355743
870502,0.38126846138675147
870503,0.4948887066839781
870504,0.4722269724335639
870505,0.6895810617079202
870506,0.6792282252711337
870507,0.4840626260122774
870508,0.47593528441628236
870509,0.4941539675817011
870510,0.6721590939022712
870511,0.45805181378807414
870512,0.3734342148948647
870513,0.42987881321475696
870514,0.5606991769806509
870515,0.5968215567053714
870516,0.4134189208209959
